name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G?Sr^w,7,21933,,,false,7
,G?Sr^w,8,22004,,,false,7
,G?Sr^w,9,21305,,,false,7
,G?XP~k,0,25566,,,false,7
,G?XP~k,1,22702,,,false,7
,G?XP~k,2,21515,,,false,7
,G?XP~k,3,21933,,,false,7
,G?XP~k,4,21934,,,false,7
,G?XP~k,5,21375,,,false,7
,G?XP~k,6,21863,,,false,7
,G?XP~k,7,21934,,,false,7
,G?XP~k,8,21515,,,false,7
,G?XP~k,9,21584,,,false,7
,G??guK,0,54974,,,false,3
,G??guK,1,46243,,,false,3
,G??guK,2,43309,,,false,3
,G??guK,3,43867,,,false,3
,G??guK,4,42471,,,false,3
,G??guK,5,42750,,,false,3
,G??guK,6,42261,,,false,3
,G??guK,7,42121,,,false,3
,G??guK,8,42960,,,false,3
,G??guK,9,42121,,,false,3
,G@EIzw,0,28361,,,false,7
,G@EIzw,1,22633,,,false,7
,G@EIzw,2,21584,,,false,7
,G@EIzw,3,21515,,,false,7
,G@EIzw,4,21514,,,false,7
,G@EIzw,5,21305,,,false,7
,G@EIzw,6,20956,,,false,7
,G@EIzw,7,21445,,,false,7
,G@EIzw,8,21585,,,false,7
,G@EIzw,9,21026,,,false,7
,G?UP~K,0,27872,,,false,7
,G?UP~K,1,22353,,,false,7
,G?UP~K,2,31504,,,false,7
,G?UP~K,3,21374,,,false,7
,G?UP~K,4,20956,,,false,7
,G?UP~K,5,21025,,,false,7
,G?UP~K,6,21095,,,false,7
,G?UP~K,7,21375,,,false,7
,G?UP~K,8,20886,,,false,7
,G?UP~K,9,21095,,,false,7
,GCDH~[,0,26753,,,false,7
,GCDH~[,1,22353,,,false,7
,GCDH~[,2,22283,,,false,7
,GCDH~[,3,21514,,,false,7
,GCDH~[,4,21515,,,false,7
,GCDH~[,5,21585,,,false,7
,GCDH~[,6,21444,,,false,7
,GCDH~[,7,21305,,,false,7
,GCDH~[,8,21375,,,false,7
,GCDH~[,9,21445,,,false,7
,G?Ss~[,0,26125,,,false,7
,G?Ss~[,1,22283,,,false,7
,G?Ss~[,2,21864,,,false,7
,G?Ss~[,3,21444,,,false,7
,G?Ss~[,4,21515,,,false,7
,G?Ss~[,5,21514,,,false,7
,G?Ss~[,6,21305,,,false,7
,G?Ss~[,7,21305,,,false,7
,G?Ss~[,8,21375,,,false,7
,G?Ss~[,9,22004,,,false,7
,GAG[~{,0,24868,,,false,7
,GAG[~{,1,21864,,,false,7
,GAG[~{,2,20886,,,false,7
,GAG[~{,3,20537,,,false,7
,GAG[~{,4,20606,,,false,7
,GAG[~{,5,20537,,,false,7
,GAG[~{,6,20257,,,false,7
,GAG[~{,7,30735,,,false,7
,GAG[~{,8,20118,,,false,7
,GAG[~{,9,20606,,,false,7
,GAHe|{,0,24867,,,false,7
,GAHe|{,1,21515,,,false,7
,GAHe|{,2,20816,,,false,7
,GAHe|{,3,20467,,,false,7
,GAHe|{,4,21096,,,false,7
,GAHe|{,5,20746,,,false,7
,GAHe|{,6,20677,,,false,7
,GAHe|{,7,20466,,,false,7
,GAHe|{,8,21166,,,false,7
,GAHe|{,9,21025,,,false,7
,G@Om|w,0,23261,,,false,7
,G@Om|w,1,20467,,,false,7
,G@Om|w,2,20537,,,false,7
,G@Om|w,3,19699,,,false,7
,G@Om|w,4,20466,,,false,7
,G@Om|w,5,19838,,,false,7
,G@Om|w,6,19978,,,false,7
,G@Om|w,7,19978,,,false,7
,G@Om|w,8,19838,,,false,7
,G@Om|w,9,19558,,,false,7
,GAG]|w,0,22493,,,false,7
,GAG]|w,1,20955,,,false,7
,GAG]|w,2,20397,,,false,7
,GAG]|w,3,20048,,,false,7
,GAG]|w,4,20676,,,false,7
,GAG]|w,5,19908,,,false,7
,GAG]|w,6,19768,,,false,7
,GAG]|w,7,20118,,,false,7
,GAG]|w,8,20118,,,false,7
,GAG]|w,9,19977,,,false,7
,G?Sv^w,0,27102,,,false,7
,G?Sv^w,1,23191,,,false,7
,G?Sv^w,2,31504,,,false,7
,G?Sv^w,3,22633,,,false,7
,G?Sv^w,4,22214,,,false,7
,G?Sv^w,5,22003,,,false,7
,G?Sv^w,6,21934,,,false,7
,G?Sv^w,7,21864,,,false,7
,G?Sv^w,8,21864,,,false,7
,G?Sv^w,9,22004,,,false,7
,G@G]UK,0,25427,,,false,7
,G@G]UK,1,22073,,,false,7
,G@G]UK,2,21445,,,false,7
,G@G]UK,3,21165,,,false,7
,G@G]UK,4,21026,,,false,7
,G@G]UK,5,21025,,,false,7
,G@G]UK,6,20956,,,false,7
,G@G]UK,7,20886,,,false,7
,G@G]UK,8,21025,,,false,7
,G@G]UK,9,21026,,,false,7
,G?KuMs,0,25776,,,false,7
,G?KuMs,1,21864,,,false,7
,G?KuMs,2,21724,,,false,7
,G?KuMs,3,21305,,,false,7
,G?KuMs,4,21095,,,false,7
,G?KuMs,5,21445,,,false,7
,G?KuMs,6,21305,,,false,7
,G?KuMs,7,21514,,,false,7
,G?KuMs,8,21026,,,false,7
,G?KuMs,9,21096,,,false,7
,G@G[yw,0,26614,,,false,7
,G@G[yw,1,22632,,,false,7
,G@G[yw,2,21305,,,false,7
,G@G[yw,3,21515,,,false,7
,G@G[yw,4,21445,,,false,7
,G@G[yw,5,21375,,,false,7
,G@G[yw,6,21445,,,false,7
,G@G[yw,7,21514,,,false,7
,G@G[yw,8,32901,,,false,7
,G@G[yw,9,21444,,,false,7
,GAKs][,0,26125,,,false,7
,GAKs][,1,21864,,,false,7
,GAKs][,2,20327,,,false,7
,GAKs][,3,20467,,,false,7
,GAKs][,4,20607,,,false,7
,GAKs][,5,20047,,,false,7
,GAKs][,6,20397,,,false,7
,GAKs][,7,20397,,,false,7
,GAKs][,8,20955,,,false,7
,GAKs][,9,20188,,,false,7
,G@IYu{,0,25916,,,false,7
,G@IYu{,1,23261,,,false,7
,G@IYu{,2,22493,,,false,7
,G@IYu{,3,22003,,,false,7
,G@IYu{,4,22004,,,false,7
,G@IYu{,5,21864,,,false,7
,G@IYu{,6,21864,,,false,7
,G@IYu{,7,21864,,,false,7
,G@IYu{,8,22003,,,false,7
,G@IYu{,9,21654,,,false,7
,GAKuZ[,0,25915,,,false,7
,GAKuZ[,1,21375,,,false,7
,GAKuZ[,2,21095,,,false,7
,GAKuZ[,3,20537,,,false,7
,GAKuZ[,4,21026,,,false,7
,GAKuZ[,5,20816,,,false,7
,GAKuZ[,6,20467,,,false,7
,GAKuZ[,7,20537,,,false,7
,GAKuZ[,8,20606,,,false,7
,GAKuZ[,9,20257,,,false,7
,GAKu\[,0,23890,,,false,7
,GAKu\[,1,21026,,,false,7
,GAKu\[,2,31015,,,false,7
,GAKu\[,3,20537,,,false,7
,GAKu\[,4,20606,,,false,7
,GAKu\[,5,20397,,,false,7
,GAKu\[,6,20397,,,false,7
,GAKu\[,7,21025,,,false,7
,GAKu\[,8,20467,,,false,7
,GAKu\[,9,20257,,,false,7
,GCKr]W,0,24448,,,false,7
,GCKr]W,1,21514,,,false,7
,GCKr]W,2,20607,,,false,7
,GCKr]W,3,19908,,,false,7
,GCKr]W,4,20467,,,false,7
,GCKr]W,5,20118,,,false,7
,GCKr]W,6,19768,,,false,7
,GCKr]W,7,20397,,,false,7
,GCKr]W,8,20327,,,false,7
,GCKr]W,9,20118,,,false,7
,GADl\s,0,26754,,,false,7
,GADl\s,1,22841,,,false,7
,GADl\s,2,21794,,,false,7
,GADl\s,3,21445,,,false,7
,GADl\s,4,21514,,,false,7
,GADl\s,5,21654,,,false,7
,GADl\s,6,21445,,,false,7
,GADl\s,7,21236,,,false,7
,GADl\s,8,21305,,,false,7
,GADl\s,9,21584,,,false,7
,G@G}m[,0,25217,,,false,7
,G@G}m[,1,22772,,,false,7
,G@G}m[,2,22004,,,false,7
,G@G}m[,3,22003,,,false,7
,G@G}m[,4,22074,,,false,7
,G@G}m[,5,21515,,,false,7
,G@G}m[,6,21655,,,false,7
,G@G}m[,7,21305,,,false,7
,G@G}m[,8,31014,,,false,7
,G@G}m[,9,22004,,,false,7
,Go@Xz{,0,28081,,,false,7
,Go@Xz{,1,23890,,,false,7
,Go@Xz{,2,23051,,,false,7
,Go@Xz{,3,23401,,,false,7
,Go@Xz{,4,22563,,,false,7
,Go@Xz{,5,22702,,,false,7
,Go@Xz{,6,22492,,,false,7
,Go@Xz{,7,22493,,,false,7
,Go@Xz{,8,22353,,,false,7
,Go@Xz{,9,22841,,,false,7
,G@K]m[,0,25776,,,false,7
,G@K]m[,1,22422,,,false,7
,G@K]m[,2,22074,,,false,7
,G@K]m[,3,21584,,,false,7
,G@K]m[,4,21654,,,false,7
,G@K]m[,5,21445,,,false,7
,G@K]m[,6,21584,,,false,7
,G@K]m[,7,21514,,,false,7
,G@K]m[,8,21585,,,false,7
,G@K]m[,9,21864,,,false,7
,G?S~Bc,0,27173,,,false,7
,G?S~Bc,1,22422,,,false,7
,G?S~Bc,2,21166,,,false,7
,G?S~Bc,3,21235,,,false,7
,G?S~Bc,4,21165,,,false,7
,G?S~Bc,5,20537,,,false,7
,G?S~Bc,6,21095,,,false,7
,G?S~Bc,7,21096,,,false,7
,G?S~Bc,8,20886,,,false,7
,G?S~Bc,9,20956,,,false,7
,GANDG{,0,24798,,,false,7
,GANDG{,1,21095,,,false,7
,GANDG{,2,29897,,,false,7
,GANDG{,3,20048,,,false,7
,GANDG{,4,20327,,,false,7
,GANDG{,5,19977,,,false,7
,GANDG{,6,20118,,,false,7
,GANDG{,7,20117,,,false,7
,GANDG{,8,19908,,,false,7
,GANDG{,9,19489,,,false,7
,GDHG~K,0,25845,,,false,7
,GDHG~K,1,21375,,,false,7
,GDHG~K,2,20676,,,false,7
,GDHG~K,3,20537,,,false,7
,GDHG~K,4,20117,,,false,7
,GDHG~K,5,20537,,,false,7
,GDHG~K,6,20397,,,false,7
,GDHG~K,7,20955,,,false,7
,GDHG~K,8,20048,,,false,7
,GDHG~K,9,20188,,,false,7
,GCDhvK,0,26614,,,false,7
,GCDhvK,1,22632,,,false,7
,GCDhvK,2,21514,,,false,7
,GCDhvK,3,21096,,,false,7
,GCDhvK,4,21445,,,false,7
,GCDhvK,5,20885,,,false,7
,GCDhvK,6,20886,,,false,7
,GCDhvK,7,21445,,,false,7
,GCDhvK,8,21095,,,false,7
,GCDhvK,9,21515,,,false,7
,G?czb[,0,42680,,,false,7
,G?czb[,1,36603,,,false,7
,G?czb[,2,34298,,,false,7
,G?czb[,3,34367,,,false,7
,G?czb[,4,33878,,,false,7
,G?czb[,5,42750,,,false,7
,G?czb[,6,34298,,,false,7
,G?czb[,7,34088,,,false,7
,G?czb[,8,33879,,,false,7
,G?czb[,9,33389,,,false,7
,G?L\f[,0,25845,,,false,7
,G?L\f[,1,22982,,,false,7
,G?L\f[,2,22283,,,false,7
,G?L\f[,3,21724,,,false,7
,G?L\f[,4,21794,,,false,7
,G?L\f[,5,21584,,,false,7
,G?L\f[,6,21864,,,false,7
,G?L\f[,7,21305,,,false,7
,G?L\f[,8,21444,,,false,7
,G?L\f[,9,21515,,,false,7
,G?Yq|s,0,25845,,,false,7
,G?Yq|s,1,22423,,,false,7
,G?Yq|s,2,22283,,,false,7
,G?Yq|s,3,21724,,,false,7
,G?Yq|s,4,21026,,,false,7
,G?Yq|s,5,21514,,,false,7
,G?Yq|s,6,21375,,,false,7
,G?Yq|s,7,21305,,,false,7
,G?Yq|s,8,21584,,,false,7
,G?Yq|s,9,21514,,,false,7
,G?cznK,0,25845,,,false,7
,G?cznK,1,22353,,,false,7
,G?cznK,2,21654,,,false,7
,G?cznK,3,21305,,,false,7
,G?cznK,4,21096,,,false,7
,G?cznK,5,21444,,,false,7
,G?cznK,6,21375,,,false,7
,G?cznK,7,21515,,,false,7
,G?cznK,8,31433,,,false,7
,G?cznK,9,21445,,,false,7
,G?V`~s,0,26265,,,false,7
,G?V`~s,1,22842,,,false,7
,G?V`~s,2,22353,,,false,7
,G?V`~s,3,22352,,,false,7
,G?V`~s,4,21864,,,false,7
,G?V`~s,5,22423,,,false,7
,G?V`~s,6,22003,,,false,7
,G?V`~s,7,22074,,,false,7
,G?V`~s,8,22422,,,false,7
,G?V`~s,9,21864,,,false,7
,G?@Htk,0,22772,,,false,7
,G?@Htk,1,19559,,,false,7
,G?@Htk,2,19419,,,false,7
,G?@Htk,3,19070,,,false,7
,G?@Htk,4,19140,,,false,7
,G?@Htk,5,18651,,,false,7
,G?@Htk,6,18930,,,false,7
,G?@Htk,7,18581,,,false,7
,G?@Htk,8,18790,,,false,7
,G?@Htk,9,19000,,,false,7
,G?hZlk,0,26614,,,false,7
,G?hZlk,1,22492,,,false,7
,G?hZlk,2,22004,,,false,7
,G?hZlk,3,21445,,,false,7
,G?hZlk,4,21794,,,false,7
,G?hZlk,5,21515,,,false,7
,G?hZlk,6,21445,,,false,7
,G?hZlk,7,21654,,,false,7
,G?hZlk,8,21934,,,false,7
,G?hZlk,9,21863,,,false,7
,G?h\rk,0,25566,,,false,7
,G?h\rk,1,22074,,,false,7
,G?h\rk,2,31015,,,false,7
,G?h\rk,3,22003,,,false,7
,G?h\rk,4,21515,,,false,7
,G?h\rk,5,21444,,,false,7
,G?h\rk,6,21794,,,false,7
,G?h\rk,7,21375,,,false,7
,G?h\rk,8,21514,,,false,7
,G?h\rk,9,21934,,,false,7
,G?ozn{,0,26684,,,false,7
,G?ozn{,1,23331,,,false,7
,G?ozn{,2,22423,,,false,7
,G?ozn{,3,22912,,,false,7
,G?ozn{,4,22492,,,false,7
,G?ozn{,5,22493,,,false,7
,G?ozn{,6,22283,,,false,7
,G?ozn{,7,22213,,,false,7
,G?ozn{,8,22702,,,false,7
,G?ozn{,9,22003,,,false,7
,G?LuZs,0,26194,,,false,7
,G?LuZs,1,23261,,,false,7
,G?LuZs,2,22353,,,false,7
,G?LuZs,3,21933,,,false,7
,G?LuZs,4,22004,,,false,7
,G?LuZs,5,21584,,,false,7
,G?LuZs,6,21934,,,false,7
,G?LuZs,7,21724,,,false,7
,G?LuZs,8,22004,,,false,7
,G?LuZs,9,22003,,,false,7
,G?Mi~k,0,26264,,,false,7
,G?Mi~k,1,22842,,,false,7
,G?Mi~k,2,22353,,,false,7
,G?Mi~k,3,21864,,,false,7
,G?Mi~k,4,22283,,,false,7
,G?Mi~k,5,22004,,,false,7
,G?Mi~k,6,21864,,,false,7
,G?Mi~k,7,32271,,,false,7
,G?Mi~k,8,21864,,,false,7
,G?Mi~k,9,21864,,,false,7
,GAEj|w,0,27592,,,false,7
,GAEj|w,1,23680,,,false,7
,GAEj|w,2,22772,,,false,7
,GAEj|w,3,21864,,,false,7
,GAEj|w,4,22423,,,false,7
,GAEj|w,5,21794,,,false,7
,GAEj|w,6,22283,,,false,7
,GAEj|w,7,21864,,,false,7
,GAEj|w,8,22073,,,false,7
,GAEj|w,9,22003,,,false,7
,G?Mz~k,0,31992,,,false,7
,G?Mz~k,1,23960,,,false,7
,G?Mz~k,2,23610,,,false,7
,G?Mz~k,3,22562,,,false,7
,G?Mz~k,4,22493,,,false,7
,G?Mz~k,5,22981,,,false,7
,G?Mz~k,6,22912,,,false,7
,G?Mz~k,7,22492,,,false,7
,G?Mz~k,8,22842,,,false,7
,G?Mz~k,9,22772,,,false,7
,G?Mzv_,0,25706,,,false,7
,G?Mzv_,1,22562,,,false,7
,G?Mzv_,2,22841,,,false,7
,G?Mzv_,3,22353,,,false,7
,G?Mzv_,4,22772,,,false,7
,G?Mzv_,5,21933,,,false,7
,G?Mzv_,6,22004,,,false,7
,G?Mzv_,7,21933,,,false,7
,G?Mzv_,8,22004,,,false,7
,G?Mzv_,9,22283,,,false,7
,G?AYpo,0,20746,,,false,7
,G?AYpo,1,18371,,,false,7
,G?AYpo,2,18162,,,false,7
,G?AYpo,3,18022,,,false,7
,G?AYpo,4,18022,,,false,7
,G?AYpo,5,18232,,,false,7
,G?AYpo,6,18231,,,false,7
,G?AYpo,7,18441,,,false,7
,G?AYpo,8,18651,,,false,7
,G?AYpo,9,17812,,,false,7
,G_GSZ_,0,23610,,,false,7
,G_GSZ_,1,19838,,,false,7
,G_GSZ_,2,18721,,,false,7
,G_GSZ_,3,19000,,,false,7
,G_GSZ_,4,18999,,,false,7
,G_GSZ_,5,19209,,,false,7
,G_GSZ_,6,19629,,,false,7
,G_GSZ_,7,18442,,,false,7
,G_GSZ_,8,19070,,,false,7
,G_GSZ_,9,18721,,,false,7
,G@`?xw,0,53856,,,false,7
,G@`?xw,1,45894,,,false,7
,G@`?xw,2,43798,,,false,7
,G@`?xw,3,43029,,,false,7
,G@`?xw,4,42890,,,false,7
,G@`?xw,5,43099,,,false,7
,G@`?xw,6,42680,,,false,7
,G@`?xw,7,42540,,,false,7
,G@`?xw,8,42400,,,false,7
,G@`?xw,9,42960,,,false,7
,GCO_~[,0,24867,,,false,7
,GCO_~[,1,20747,,,false,7
,GCO_~[,2,19769,,,false,7
,GCO_~[,3,20187,,,false,7
,GCO_~[,4,19629,,,false,7
,GCO_~[,5,19419,,,false,7
,GCO_~[,6,19558,,,false,7
,GCO_~[,7,19629,,,false,7
,GCO_~[,8,19698,,,false,7
,GCO_~[,9,18930,,,false,7
,GCO_~{,0,22004,,,false,7
,GCO_~{,1,20467,,,false,7
,GCO_~{,2,19699,,,false,7
,GCO_~{,3,18091,,,false,7
,GCO_~{,4,19140,,,false,7
,GCO_~{,5,19559,,,false,7
,GCO_~{,6,19419,,,false,7
,GCO_~{,7,19559,,,false,7
,GCO_~{,8,19628,,,false,7
,GCO_~{,9,19488,,,false,7
,GCOaxw,0,39956,,,false,7
,GCOaxw,1,35135,,,false,7
,GCOaxw,2,34298,,,false,7
,GCOaxw,3,33809,,,false,7
,GCOaxw,4,33390,,,false,7
,GCOaxw,5,33878,,,false,7
,GCOaxw,6,34787,,,false,7
,GCOaxw,7,33878,,,false,7
,GCOaxw,8,33390,,,false,7
,GCOaxw,9,33390,,,false,7
,GQ?g}K,0,33390,,,false,7
,GQ?g}K,1,20537,,,false,7
,GQ?g}K,2,20048,,,false,7
,GQ?g}K,3,19698,,,false,7
,GQ?g}K,4,19419,,,false,7
,GQ?g}K,5,19838,,,false,7
,GQ?g}K,6,19559,,,false,7
,GQ?g}K,7,19419,,,false,7
,GQ?g}K,8,19419,,,false,7
,GQ?g}K,9,19139,,,false,7
,G_l@Gk,0,24867,,,false,7
,G_l@Gk,1,20467,,,false,7
,G_l@Gk,2,19070,,,false,7
,G_l@Gk,3,19139,,,false,7
,G_l@Gk,4,19279,,,false,7
,G_l@Gk,5,18860,,,false,7
,G_l@Gk,6,19000,,,false,7
,G_l@Gk,7,19140,,,false,7
,G_l@Gk,8,19000,,,false,7
,G_l@Gk,9,19489,,,false,7
,G`GSY[,0,23400,,,false,7
,G`GSY[,1,20118,,,false,7
,G`GSY[,2,19419,,,false,7
,G`GSY[,3,19070,,,false,7
,G`GSY[,4,19279,,,false,7
,G`GSY[,5,19279,,,false,7
,G`GSY[,6,18860,,,false,7
,G`GSY[,7,19210,,,false,7
,G`GSY[,8,19000,,,false,7
,G`GSY[,9,18931,,,false,7
,G??q\s,0,22493,,,false,7
,G??q\s,1,19209,,,false,7
,G??q\s,2,19000,,,false,7
,G??q\s,3,19070,,,false,7
,G??q\s,4,18790,,,false,7
,G??q\s,5,18581,,,false,7
,G??q\s,6,18790,,,false,7
,G??q\s,7,18650,,,false,7
,G??q\s,8,18511,,,false,7
,G??q\s,9,29059,,,false,7
,G?CTZW,0,24728,,,false,7
,G?CTZW,1,20956,,,false,7
,G?CTZW,2,20047,,,false,7
,G?CTZW,3,19699,,,false,7
,G?CTZW,4,19977,,,false,7
,G?CTZW,5,19838,,,false,7
,G?CTZW,6,19978,,,false,7
,G?CTZW,7,20048,,,false,7
,G?CTZW,8,19419,,,false,7
,G?CTZW,9,20048,,,false,7
,GGCmc[,0,23401,,,false,7
,GGCmc[,1,20047,,,false,7
,GGCmc[,2,18930,,,false,7
,GGCmc[,3,19070,,,false,7
,GGCmc[,4,19768,,,false,7
,GGCmc[,5,18791,,,false,7
,GGCmc[,6,19280,,,false,7
,GGCmc[,7,19139,,,false,7
,GGCmc[,8,19489,,,false,7
,GGCmc[,9,19419,,,false,7
,GCDH^K,0,26754,,,false,7
,GCDH^K,1,21933,,,false,7
,GCDH^K,2,21585,,,false,7
,GCDH^K,3,21864,,,false,7
,GCDH^K,4,22144,,,false,7
,GCDH^K,5,21235,,,false,7
,GCDH^K,6,21095,,,false,7
,GCDH^K,7,20886,,,false,7
,GCDH^K,8,21305,,,false,7
,GCDH^K,9,21025,,,false,7
,GCDH^[,0,25287,,,false,7
,GCDH^[,1,22493,,,false,7
,GCDH^[,2,21654,,,false,7
,GCDH^[,3,21444,,,false,7
,GCDH^[,4,21724,,,false,7
,GCDH^[,5,21445,,,false,7
,GCDH^[,6,20955,,,false,7
,GCDH^[,7,22003,,,false,7
,GCDH^[,8,21514,,,false,7
,GCDH^[,9,21375,,,false,7
,G`GR[{,0,23331,,,false,7
,G`GR[{,1,20117,,,false,7
,G`GR[{,2,19769,,,false,7
,G`GR[{,3,19279,,,false,7
,G`GR[{,4,19349,,,false,7
,G`GR[{,5,19629,,,false,7
,G`GR[{,6,19977,,,false,7
,G`GR[{,7,19419,,,false,7
,G`GR[{,8,19559,,,false,7
,G`GR[{,9,19070,,,false,7
,GG_q|{,0,25147,,,false,7
,GG_q|{,1,21305,,,false,7
,GG_q|{,2,20467,,,false,7
,GG_q|{,3,20956,,,false,7
,GG_q|{,4,20257,,,false,7
,GG_q|{,5,20467,,,false,7
,GG_q|{,6,20536,,,false,7
,GG_q|{,7,20118,,,false,7
,GG_q|{,8,19978,,,false,7
,GG_q|{,9,20397,,,false,7
,Go?Ax{,0,25705,,,false,7
,Go?Ax{,1,21654,,,false,7
,Go?Ax{,2,21724,,,false,7
,Go?Ax{,3,21235,,,false,7
,Go?Ax{,4,21026,,,false,7
,Go?Ax{,5,21095,,,false,7
,Go?Ax{,6,20956,,,false,7
,Go?Ax{,7,20886,,,false,7
,Go?Ax{,8,20955,,,false,7
,Go?Ax{,9,21026,,,false,7
,G??i|s,0,31433,,,false,7
,G??i|s,1,19279,,,false,7
,G??i|s,2,18791,,,false,7
,G??i|s,3,18091,,,false,7
,G??i|s,4,18721,,,false,7
,G??i|s,5,18022,,,false,7
,G??i|s,6,18511,,,false,7
,G??i|s,7,18651,,,false,7
,G??i|s,8,18162,,,false,7
,G??i|s,9,18511,,,false,7
,G@dTZ[,0,27103,,,false,7
,G@dTZ[,1,22073,,,false,7
,G@dTZ[,2,21375,,,false,7
,G@dTZ[,3,20676,,,false,7
,G@dTZ[,4,20956,,,false,7
,G@dTZ[,5,21026,,,false,7
,G@dTZ[,6,20537,,,false,7
,G@dTZ[,7,21026,,,false,7
,G@dTZ[,8,20816,,,false,7
,G@dTZ[,9,20956,,,false,7
,GGgq{{,0,24937,,,false,7
,GGgq{{,1,21375,,,false,7
,GGgq{{,2,21166,,,false,7
,GGgq{{,3,21026,,,false,7
,GGgq{{,4,20537,,,false,7
,GGgq{{,5,21095,,,false,7
,GGgq{{,6,20886,,,false,7
,GGgq{{,7,20956,,,false,7
,GGgq{{,8,20955,,,false,7
,GGgq{{,9,20607,,,false,7
,GAcr\{,0,25916,,,false,7
,GAcr\{,1,22633,,,false,7
,GAcr\{,2,22003,,,false,7
,GAcr\{,3,21096,,,false,7
,GAcr\{,4,21444,,,false,7
,GAcr\{,5,20886,,,false,7
,GAcr\{,6,20886,,,false,7
,GAcr\{,7,31503,,,false,7
,GAcr\{,8,21445,,,false,7
,GAcr\{,9,21165,,,false,7
,G@UJh{,0,26125,,,false,7
,G@UJh{,1,22422,,,false,7
,G@UJh{,2,21305,,,false,7
,G@UJh{,3,20956,,,false,7
,G@UJh{,4,20606,,,false,7
,G@UJh{,5,20537,,,false,7
,G@UJh{,6,20886,,,false,7
,G@UJh{,7,20396,,,false,7
,G@UJh{,8,20956,,,false,7
,G@UJh{,9,20676,,,false,7
,GCOzs{,0,24449,,,false,7
,GCOzs{,1,20955,,,false,7
,GCOzs{,2,20118,,,false,7
,GCOzs{,3,20047,,,false,7
,GCOzs{,4,20466,,,false,7
,GCOzs{,5,20397,,,false,7
,GCOzs{,6,20118,,,false,7
,GCOzs{,7,20187,,,false,7
,GCOzs{,8,20467,,,false,7
,GCOzs{,9,20257,,,false,7
,G@Qi|s,0,23890,,,false,7
,G@Qi|s,1,20467,,,false,7
,G@Qi|s,2,20397,,,false,7
,G@Qi|s,3,20537,,,false,7
,G@Qi|s,4,19628,,,false,7
,G@Qi|s,5,19629,,,false,7
,G@Qi|s,6,20397,,,false,7
,G@Qi|s,7,20397,,,false,7
,G@Qi|s,8,20118,,,false,7
,G@Qi|s,9,19978,,,false,7
,GAJax{,0,23261,,,false,7
,GAJax{,1,20886,,,false,7
,GAJax{,2,20048,,,false,7
,GAJax{,3,20536,,,false,7
,GAJax{,4,20118,,,false,7
,GAJax{,5,19978,,,false,7
,GAJax{,6,19908,,,false,7
,GAJax{,7,19559,,,false,7
,GAJax{,8,19768,,,false,7
,GAJax{,9,19769,,,false,7
,G@P\^k,0,23471,,,false,7
,G@P\^k,1,21095,,,false,7
,G@P\^k,2,20537,,,false,7
,G@P\^k,3,19908,,,false,7
,G@P\^k,4,20536,,,false,7
,G@P\^k,5,20118,,,false,7
,G@P\^k,6,20187,,,false,7
,G@P\^k,7,20397,,,false,7
,G@P\^k,8,20327,,,false,7
,G@P\^k,9,19978,,,false,7
,GAIZ~w,0,24239,,,false,7
,GAIZ~w,1,21305,,,false,7
,GAIZ~w,2,21096,,,false,7
,GAIZ~w,3,21095,,,false,7
,GAIZ~w,4,20676,,,false,7
,GAIZ~w,5,20886,,,false,7
,GAIZ~w,6,20327,,,false,7
,GAIZ~w,7,20537,,,false,7
,GAIZ~w,8,20467,,,false,7
,GAIZ~w,9,20676,,,false,7
,GAMPY[,0,26334,,,false,7
,GAMPY[,1,21515,,,false,7
,GAMPY[,2,20537,,,false,7
,GAMPY[,3,20047,,,false,7
,GAMPY[,4,19978,,,false,7
,GAMPY[,5,20048,,,false,7
,GAMPY[,6,20187,,,false,7
,GAMPY[,7,19768,,,false,7
,GAMPY[,8,19768,,,false,7
,GAMPY[,9,20467,,,false,7
,GAcpZ[,0,41912,,,false,7
,GAcpZ[,1,35764,,,false,7
,GAcpZ[,2,33460,,,false,7
,GAcpZ[,3,32971,,,false,7
,GAcpZ[,4,33110,,,false,7
,GAcpZ[,5,32970,,,false,7
,GAcpZ[,6,32831,,,false,7
,GAcpZ[,7,32900,,,false,7
,GAcpZ[,8,32482,,,false,7
,GAcpZ[,9,32411,,,false,7
,GAHXvK,0,23331,,,false,7
,GAHXvK,1,20466,,,false,7
,GAHXvK,2,19350,,,false,7
,GAHXvK,3,19978,,,false,7
,GAHXvK,4,19629,,,false,7
,GAHXvK,5,19558,,,false,7
,GAHXvK,6,19489,,,false,7
,GAHXvK,7,19559,,,false,7
,GAHXvK,8,19629,,,false,7
,GAHXvK,9,19629,,,false,7
,GAHkzs,0,23680,,,false,7
,GAHkzs,1,20886,,,false,7
,GAHkzs,2,20606,,,false,7
,GAHkzs,3,20467,,,false,7
,GAHkzs,4,20397,,,false,7
,GAHkzs,5,20117,,,false,7
,GAHkzs,6,20118,,,false,7
,GAHkzs,7,20048,,,false,7
,GAHkzs,8,19908,,,false,7
,GAHkzs,9,19978,,,false,7
,GOPXvk,0,34018,,,false,7
,GOPXvk,1,20676,,,false,7
,GOPXvk,2,20118,,,false,7
,GOPXvk,3,19978,,,false,7
,GOPXvk,4,19978,,,false,7
,GOPXvk,5,19559,,,false,7
,GOPXvk,6,19699,,,false,7
