name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?COPlN~w,0,17833958,,,false,4
,I?COPlN~w,1,17867060,,,false,4
,I?COPlN~w,2,17840942,,,false,4
,I?COPlN~w,3,17897020,,,false,4
,I?COPlN~w,4,17742544,,,false,4
,I?COPlN~w,5,17752252,,,false,4
,I?COPlN~w,6,17819153,,,false,4
,I?COPlN~w,7,17624384,,,false,4
,I?COPlN~w,8,17784101,,,false,4
,I?COPlN~w,9,17873490,,,false,4
,I?COQ[ubg,0,15455175,,,false,4
,I?COQ[ubg,1,15368649,,,false,4
,I?COQ[ubg,2,15598476,,,false,4
,I?COQ[ubg,3,15436250,,,false,4
,I?COQ[ubg,4,15424378,,,false,4
,I?COQ[ubg,5,15506712,,,false,4
,I?COQ[ubg,6,15535974,,,false,4
,I?COQ[ubg,7,15451473,,,false,4
,I?COQ[ubg,8,15443093,,,false,4
,I?COQ[ubg,9,15564048,,,false,4
,I?COQ[vzg,0,17211104,,,false,4
,I?COQ[vzg,1,17122554,,,false,4
,I?COQ[vzg,2,17405805,,,false,4
,I?COQ[vzg,3,17248536,,,false,4
,I?COQ[vzg,4,17144342,,,false,4
,I?COQ[vzg,5,17457203,,,false,4
,I?COQ[vzg,6,17192948,,,false,4
,I?COQ[vzg,7,17163547,,,false,4
,I?COQ[vzg,8,17327380,,,false,4
,I?COQ[vzg,9,17221580,,,false,4
,I?COQknzg,0,17062636,,,false,4
,I?COQknzg,1,17175349,,,false,4
,I?COQknzg,2,17141898,,,false,4
,I?COQknzg,3,17078488,,,false,4
,I?COQknzg,4,17135473,,,false,4
,I?COQknzg,5,17252377,,,false,4
,I?COQknzg,6,17033444,,,false,4
,I?COQknzg,7,17193227,,,false,4
,I?COQknzg,8,17360621,,,false,4
,I?COQknzg,9,17086030,,,false,4
,I?COS?vRo,0,14997825,,,false,3
,I?COS?vRo,1,15092941,,,false,3
,I?COS?vRo,2,15056347,,,false,3
,I?COS?vRo,3,14960813,,,false,3
,I?COS?vRo,4,15174648,,,false,3
,I?COS?vRo,5,15112075,,,false,3
,I?COS?vRo,6,15031486,,,false,3
,I?COS?vRo,7,14996498,,,false,3
,I?COS?vRo,8,15057534,,,false,3
,I?COS?vRo,9,15054532,,,false,3
,I?COS?vRw,0,15284358,,,false,3
,I?COS?vRw,1,15283170,,,false,3
,I?COS?vRw,2,15511670,,,false,3
,I?COS?vRw,3,15274232,,,false,3
,I?COS?vRw,4,15203000,,,false,3
,I?COS?vRw,5,15363272,,,false,3
,I?COS?vRw,6,15288130,,,false,3
,I?COS?vRw,7,15313689,,,false,3
,I?COS?vRw,8,15257890,,,false,3
,I?COS?vRw,9,15372001,,,false,3
,I?COSlNJw,0,16015740,,,false,4
,I?COSlNJw,1,16071468,,,false,4
,I?COSlNJw,2,16160158,,,false,4
,I?COSlNJw,3,16073004,,,false,4
,I?COSlNJw,4,16009664,,,false,4
,I?COSlNJw,5,16213931,,,false,4
,I?COSlNJw,6,16127127,,,false,4
,I?COSlNJw,7,16046397,,,false,4
,I?COSlNJw,8,16121051,,,false,4
,I?COSlNJw,9,16302412,,,false,4
,I?COVKuRg,0,16215681,,,false,4
,I?COVKuRg,1,16195498,,,false,4
,I?COVKuRg,2,16381539,,,false,4
,I?COVKuRg,3,16232092,,,false,4
,I?COVKuRg,4,16252693,,,false,4
,I?COVKuRg,5,16331048,,,false,4
,I?COVKuRg,6,16324623,,,false,4
,I?COVKuRg,7,16300041,,,false,4
,I?COVKuRg,8,16221687,,,false,4
,I?COVKuRg,9,16397181,,,false,4
,I?CQH\mmo,0,17127515,,,false,4
,I?CQH\mmo,1,17098813,,,false,4
,I?CQH\mmo,2,17172559,,,false,4
,I?CQH\mmo,3,17060754,,,false,4
,I?CQH\mmo,4,17069762,,,false,4
,I?CQH\mmo,5,17179333,,,false,4
,I?CQH\mmo,6,17067038,,,false,4
,I?CQH\mmo,7,17094833,,,false,4
,I?CQH\mmo,8,17209922,,,false,4
,I?CQH\mmo,9,17141274,,,false,4
,I?CS@LNZo,0,16374974,,,false,3
,I?CS@LNZo,1,16409054,,,false,3
,I?CS@LNZo,2,16503750,,,false,3
,I?CS@LNZo,3,16347669,,,false,3
,I?CS@LNZo,4,16398788,,,false,3
,I?CS@LNZo,5,16723591,,,false,3
,I?CS@LNZo,6,16348926,,,false,3
,I?CS@LNZo,7,16323575,,,false,3
,I?CS@LNZo,8,16453749,,,false,3
,I?CS@LNZo,9,16326439,,,false,3
,I?C_AcNj_,0,14993708,,,false,3
,I?C_AcNj_,1,15041685,,,false,3
,I?C_AcNj_,2,15089243,,,false,3
,I?C_AcNj_,3,15042453,,,false,3
,I?C_AcNj_,4,15005580,,,false,3
,I?C_AcNj_,5,15165223,,,false,3
,I?C_AcNj_,6,14990287,,,false,3
,I?C_AcNj_,7,14986795,,,false,3
,I?C_AcNj_,8,15036936,,,false,3
,I?C_AcNj_,9,15036448,,,false,3
,I?C_GTPw_,0,13779139,,,false,2
,I?C_GTPw_,1,13806514,,,false,2
,I?C_GTPw_,2,13876838,,,false,2
,I?C_GTPw_,3,13859239,,,false,2
,I?C_GTPw_,4,13760493,,,false,2
,I?C_GTPw_,5,13888710,,,false,2
,I?C_GTPw_,6,13867130,,,false,2
,I?C_GTPw_,7,13849741,,,false,2
,I?C_GTPw_,8,13867689,,,false,2
,I?C_GTPw_,9,13829629,,,false,2
,I?C_GdHbw,0,14804455,,,false,3
,I?C_GdHbw,1,14806411,,,false,3
,I?C_GdHbw,2,14749286,,,false,3
,I?C_GdHbw,3,14763253,,,false,3
,I?C_GdHbw,4,14862908,,,false,3
,I?C_GdHbw,5,14767024,,,false,3
,I?C_GdHbw,6,14762136,,,false,3
,I?C_GdHbw,7,14841399,,,false,3
,I?C_GdHbw,8,14822683,,,false,3
,I?C_GdHbw,9,14833717,,,false,3
,I?C_GdJbO,0,14526931,,,false,3
,I?C_GdJbO,1,14570508,,,false,3
,I?C_GdJbO,2,14695373,,,false,3
,I?C_GdJbO,3,14533775,,,false,3
,I?C_GdJbO,4,14487687,,,false,3
,I?C_GdJbO,5,14578752,,,false,3
,I?C_GdJbO,6,14671423,,,false,3
,I?C_GdJbO,7,14538946,,,false,3
,I?C_GdJbO,8,14552564,,,false,3
,I?C_GdJbO,9,14605988,,,false,3
,I?C_i\mmo,0,17088901,,,false,4
,I?C_i\mmo,1,17107757,,,false,4
,I?C_i\mmo,2,17221378,,,false,4
,I?C_i\mmo,3,17113971,,,false,4
,I?C_i\mmo,4,17072489,,,false,4
,I?C_i\mmo,5,17285417,,,false,4
,I?C_i\mmo,6,17407000,,,false,4
,I?C_i\mmo,7,17143581,,,false,4
,I?C_i\mmo,8,17323406,,,false,4
,I?C_i\mmo,9,17115788,,,false,4
,I?C_i\m|o,0,17458677,,,false,4
,I?C_i\m|o,1,17577886,,,false,4
,I?C_i\m|o,2,17495690,,,false,4
,I?C_i\m|o,3,17450716,,,false,4
,I?C_i\m|o,4,17742277,,,false,4
,I?C_i\m|o,5,17527186,,,false,4
,I?C_i\m|o,6,17508260,,,false,4
,I?C_i\m|o,7,17584170,,,false,4
,I?C_i\m|o,8,17597369,,,false,4
,I?C_i\m|o,9,17480955,,,false,4
,I?C_kHJYo,0,15859037,,,false,3
,I?C_kHJYo,1,15831382,,,false,3
,I?C_kHJYo,2,15873842,,,false,3
,I?C_kHJYo,3,15754424,,,false,3
,I?C_kHJYo,4,15917489,,,false,3
,I?C_kHJYo,5,15941093,,,false,3
,I?C_kHJYo,6,15741015,,,false,3
,I?C_kHJYo,7,15886762,,,false,3
,I?C_kHJYo,8,15822234,,,false,3
,I?C_kHJYo,9,15746114,,,false,3
,I?CaIgjfw,0,16678131,,,false,4
,I?CaIgjfw,1,16769336,,,false,4
,I?CaIgjfw,2,16587416,,,false,4
,I?CaIgjfw,3,16818150,,,false,4
,I?CaIgjfw,4,16781418,,,false,4
,I?CaIgjfw,5,16659695,,,false,4
,I?CaIgjfw,6,16611229,,,false,4
,I?CaIgjfw,7,16730228,,,false,4
,I?CaIgjfw,8,16671008,,,false,4
,I?CaIgjfw,9,16596704,,,false,4
,I?CcH`JRo,0,15759662,,,false,3
,I?CcH`JRo,1,15731100,,,false,3
,I?CcH`JRo,2,15654002,,,false,3
,I?CcH`JRo,3,15661404,,,false,3
,I?CcH`JRo,4,15854219,,,false,3
,I?CcH`JRo,5,15696950,,,false,3
,I?CcH`JRo,6,15672019,,,false,3
,I?CcH`JRo,7,15826704,,,false,3
,I?CcH`JRo,8,15727119,,,false,3
,I?CcH`JRo,9,15662522,,,false,3
,I?CgaKj{w,0,16790846,,,false,4
,I?CgaKj{w,1,16725200,,,false,4
,I?CgaKj{w,2,16805370,,,false,4
,I?CgaKj{w,3,16736025,,,false,4
,I?CgaKj{w,4,16847971,,,false,4
,I?CgaKj{w,5,16765709,,,false,4
,I?CgaKj{w,6,16776882,,,false,4
,I?CgaKj{w,7,16858589,,,false,4
,I?CgaKj{w,8,16758166,,,false,4
,I?CgaKj{w,9,16740288,,,false,4
,I?D??cjh_,0,13489609,,,false,2
,I?D??cjh_,1,13438419,,,false,2
,I?D??cjh_,2,13434997,,,false,2
,I?D??cjh_,3,13415654,,,false,2
,I?D??cjh_,4,13589263,,,false,2
,I?D??cjh_,5,13473198,,,false,2
,I?D??cjh_,6,13450221,,,false,2
,I?D??cjh_,7,13391001,,,false,2
,I?D??cjh_,8,13509092,,,false,2
,I?D??cjh_,9,13416631,,,false,2
,I?DB@aLbo,0,15794303,,,false,3
,I?DB@aLbo,1,15724817,,,false,3
,I?DB@aLbo,2,15992146,,,false,3
,I?DB@aLbo,3,15832643,,,false,3
,I?DB@aLbo,4,15686059,,,false,3
,I?DB@aLbo,5,15868119,,,false,3
,I?DB@aLbo,6,15827125,,,false,3
,I?DB@aLbo,7,15757291,,,false,3
,I?DB@aLbo,8,15742136,,,false,3
,I?DB@aLbo,9,15851009,,,false,3
,I?DOX]r]w,0,17654289,,,false,4
,I?DOX]r]w,1,17686623,,,false,4
,I?DOX]r]w,2,17817773,,,false,4
,I?DOX]r]w,3,17721191,,,false,4
,I?DOX]r]w,4,17712601,,,false,4
,I?DOX]r]w,5,17730060,,,false,4
,I?DOX]r]w,6,17604357,,,false,4
,I?DOX]r]w,7,17674960,,,false,4
,I?DOX]r]w,8,17761555,,,false,4
,I?DOX]r]w,9,17689415,,,false,4
,I?DPXxZfw,0,17725730,,,false,5
,I?DPXxZfw,1,17997039,,,false,5
,I?DPXxZfw,2,17801571,,,false,5
,I?DPXxZfw,3,17671608,,,false,5
,I?DPXxZfw,4,17883627,,,false,5
,I?DPXxZfw,5,17732504,,,false,5
,I?DPXxZfw,6,17710575,,,false,5
,I?DPXxZfw,7,17738440,,,false,5
,I?DPXxZfw,8,17698983,,,false,5
,I?DPXxZfw,9,17698285,,,false,5
,I?DPXxZ~_,0,18022249,,,false,5
,I?DPXxZ~_,1,17923922,,,false,5
,I?DPXxZ~_,2,17928461,,,false,5
,I?DPXxZ~_,3,18044806,,,false,5
,I?DPXxZ~_,4,17910653,,,false,5
,I?DPXxZ~_,5,17935584,,,false,5
,I?DPXxZ~_,6,18197186,,,false,5
,I?DPXxZ~_,7,17901435,,,false,5
,I?DPXxZ~_,8,18130424,,,false,5
,I?DPXxZ~_,9,18128189,,,false,5
,I?D__Kjao,0,14574635,,,false,3
,I?D__Kjao,1,14561506,,,false,3
,I?D__Kjao,2,14598030,,,false,3
,I?D__Kjao,3,14692936,,,false,3
,I?D__Kjao,4,14617793,,,false,3
,I?D__Kjao,5,14570864,,,false,3
,I?D__Kjao,6,14655787,,,false,3
,I?D__Kjao,7,14658789,,,false,3
,I?D__Kjao,8,14566118,,,false,3
,I?D__Kjao,9,14586092,,,false,3
,I?E@`xm^_,0,17240730,,,false,4
,I?E@`xm^_,1,17112234,,,false,4
,I?E@`xm^_,2,17071799,,,false,4
,I?E@`xm^_,3,17133184,,,false,4
,I?E@`xm^_,4,17072358,,,false,4
,I?E@`xm^_,5,17058600,,,false,4
,I?E@`xm^_,6,17236330,,,false,4
,I?E@`xm^_,7,17330817,,,false,4
,I?E@`xm^_,8,17122569,,,false,4
,I?E@`xm^_,9,17177180,,,false,4
,I?EA?kmJo,0,15274385,,,false,3
,I?EA?kmJo,1,15317473,,,false,3
,I?EA?kmJo,2,15332976,,,false,3
,I?EA?kmJo,3,15533194,,,false,3
,I?EA?kmJo,4,15258672,,,false,3
,I?EA?kmJo,5,15263770,,,false,3
,I?EA?kmJo,6,15370408,,,false,3
,I?EA?kmJo,7,15269427,,,false,3
,I?EA?kmJo,8,15288701,,,false,3
,I?EA?kmJo,9,15289050,,,false,3
,I?EGGlJIw,0,15433330,,,false,4
,I?EGGlJIw,1,15222288,,,false,4
,I?EGGlJIw,2,15274665,,,false,4
,I?EGGlJIw,3,15322991,,,false,4
,I?EGGlJIw,4,15263072,,,false,4
,I?EGGlJIw,5,15215724,,,false,4
,I?EGGlJIw,6,15336468,,,false,4
,I?EGGlJIw,7,15480398,,,false,4
,I?EGGlJIw,8,15272430,,,false,4
,I?EGGlJIw,9,15257555,,,false,4
,I?EqYonkw,0,18022742,,,false,4
,I?EqYonkw,1,17893059,,,false,4
,I?EqYonkw,2,17923647,,,false,4
,I?EqYonkw,3,18014781,,,false,4
,I?EqYonkw,4,18004655,,,false,4
,I?EqYonkw,5,18028399,,,false,4
,I?EqYonkw,6,18024558,,,false,4
,I?EqYonkw,7,18028468,,,false,4
,I?EqYonkw,8,17980911,,,false,4
,I?EqYonkw,9,18057241,,,false,4
,I?G?WdDlw,0,15551910,,,false,3
,I?G?WdDlw,1,15448833,,,false,3
,I?G?WdDlw,2,15526908,,,false,3
,I?G?WdDlw,3,15583824,,,false,3
,I?G?WdDlw,4,15446179,,,false,3
,I?G?WdDlw,5,15873779,,,false,3
,I?G?WdDlw,6,15637946,,,false,3
,I?G?WdDlw,7,15509519,,,false,3
,I?G?WdDlw,8,15482842,,,false,3
,I?G?WdDlw,9,15483401,,,false,3
,I?G?_\Uho,0,14807468,,,false,3
,I?G?_\Uho,1,14677296,,,false,3
,I?G?_\Uho,2,14657463,,,false,3
,I?G?_\Uho,3,14804256,,,false,3
,I?G?_\Uho,4,14687003,,,false,3
,I?G?_\Uho,5,14629180,,,false,3
,I?G?_\Uho,6,14620939,,,false,3
,I?G?_\Uho,7,14760259,,,false,3
,I?G?_\Uho,8,14644753,,,false,3
,I?G?_\Uho,9,14661516,,,false,3
,I?G@Ig]eo,0,15582430,,,false,3
,I?G@Ig]eo,1,15567486,,,false,3
,I?G@Ig]eo,2,15534384,,,false,3
,I?G@Ig]eo,3,15481240,,,false,3
,I?G@Ig]eo,4,15731669,,,false,3
,I?G@Ig]eo,5,15566578,,,false,3
,I?G@Ig]eo,6,15558827,,,false,3
,I?G@Ig]eo,7,15568324,,,false,3
,I?G@Ig]eo,8,15556941,,,false,3
,I?G@Ig]eo,9,15495207,,,false,3
,I?GAGcLlW,0,14925981,,,false,3
,I?GAGcLlW,1,15012368,,,false,3
,I?GAGcLlW,2,14893369,,,false,3
,I?GAGcLlW,3,14933034,,,false,3
,I?GAGcLlW,4,14955731,,,false,3
,I?GAGcLlW,5,14957058,,,false,3
,I?GAGcLlW,6,14892461,,,false,3
,I?GAGcLlW,7,14889318,,,false,3
,I?GAGcLlW,8,14990998,,,false,3
,I?GAGcLlW,9,14929962,,,false,3
,I?GG_LPxw,0,15514271,,,false,3
,I?GG_LPxw,1,15545138,,,false,3
,I?GG_LPxw,2,15587808,,,false,3
,I?GG_LPxw,3,15507567,,,false,3
,I?GG_LPxw,4,15540111,,,false,3
,I?GG_LPxw,5,15761837,,,false,3
,I?GG_LPxw,6,15511827,,,false,3
,I?GG_LPxw,7,15484522,,,false,3
,I?GG_LPxw,8,15530473,,,false,3
,I?GG_LPxw,9,15556103,,,false,3
,I?GG_NPXg,0,15118936,,,false,3
,I?GG_NPXg,1,15104201,,,false,3
,I?GG_NPXg,2,15290940,,,false,3
,I?GG_NPXg,3,15192611,,,false,3
,I?GG_NPXg,4,15138350,,,false,3
,I?GG_NPXg,5,15122497,,,false,3
,I?GG_NPXg,6,15291009,,,false,3
,I?GG_NPXg,7,15133182,,,false,3
,I?GG_NPXg,8,15095122,,,false,3
,I?GG_NPXg,9,15262307,,,false,3
,I?GGa_Fzg,0,15514970,,,false,3
,I?GGa_Fzg,1,15449745,,,false,3
,I?GGa_Fzg,2,15539552,,,false,3
,I?GGa_Fzg,3,15607642,,,false,3
,I?GGa_Fzg,4,15514621,,,false,3
,I?GGa_Fzg,5,15583338,,,false,3
,I?GGa_Fzg,6,15718190,,,false,3
,I?GGa_Fzg,7,15511618,,,false,3
,I?GGa_Fzg,8,15513154,,,false,3
,I?GGa_Fzg,9,15592627,,,false,3
,I?GGznuno,0,18539176,,,false,5
,I?GGznuno,1,18454746,,,false,5
,I?GGznuno,2,18524720,,,false,5
,I?GGznuno,3,18545950,,,false,5
,I?GGznuno,4,18494412,,,false,5
,I?GGznuno,5,18506564,,,false,5
,I?GGznuno,6,18525419,,,false,5
,I?GGznuno,7,18621372,,,false,5
,I?GGznuno,8,18550140,,,false,5
,I?GGznuno,9,18534148,,,false,5
,I?GO?\I`g,0,13760854,,,false,3
,I?GO?\I`g,1,13733898,,,false,3
,I?GO?\I`g,2,13851293,,,false,3
,I?GO?\I`g,3,13809741,,,false,3
,I?GO?\I`g,4,13759460,,,false,3
,I?GO?\I`g,5,13786416,,,false,3
,I?GO?\I`g,6,13873430,,,false,3
,I?GO?\I`g,7,13762882,,,false,3
,I?GO?\I`g,8,13688717,,,false,3
,I?GO?\I`g,9,13813372,,,false,3
,I?GOY?rbW,0,15163144,,,false,3
,I?GOY?rbW,1,15169360,,,false,3
,I?GOY?rbW,2,15107346,,,false,3
,I?GOY?rbW,3,15202951,,,false,3
,I?GOY?rbW,4,15174807,,,false,3
,I?GOY?rbW,5,15045752,,,false,3
,I?GOY?rbW,6,15144848,,,false,3
,I?GOY?rbW,7,15553593,,,false,3
,I?GOY?rbW,8,15164751,,,false,3
,I?GOY?rbW,9,15069984,,,false,3
,I?GPb]]~_,0,18027498,,,false,4
,I?GPb]]~_,1,17951169,,,false,4
,I?GPb]]~_,2,17927565,,,false,4
,I?GPb]]~_,3,18152713,,,false,4
,I?GPb]]~_,4,17961435,,,false,4
,I?GPb]]~_,5,17906195,,,false,4
,I?GPb]]~_,6,18025753,,,false,4
,I?GPb]]~_,7,17879798,,,false,4
,I?GPb]]~_,8,17881334,,,false,4
,I?GPb]]~_,9,18022052,,,false,4
,I?GW^dylg,0,17726300,,,false,5
,I?GW^dylg,1,17782238,,,false,5
,I?GW^dylg,2,17776721,,,false,5
,I?GW^dylg,3,17743061,,,false,5
,I?GW^dylg,4,17804306,,,false,5
,I?GW^dylg,5,17953613,,,false,5
,I?GW^dylg,6,17829027,,,false,5
,I?GW^dylg,7,17854727,,,false,5
,I?GW^dylg,8,17921559,,,false,5
,I?GW^dylg,9,17706956,,,false,5
,I?GWaCeaW,0,14590148,,,false,3
,I?GWaCeaW,1,14681981,,,false,3
,I?GWaCeaW,2,14659913,,,false,3
,I?GWaCeaW,3,14572759,,,false,3
,I?GWaCeaW,4,14561376,,,false,3
,I?GWaCeaW,5,14662776,,,false,3
,I?GWaCeaW,6,14569616,,,false,3
,I?GWaCeaW,7,14594967,,,false,3
,I?GWaCeaW,8,14538400,,,false,3
,I?GWaCeaW,9,14739385,,,false,3
,I?GX?uFPw,0,15416576,,,false,4
,I?GX?uFPw,1,15432569,,,false,4
,I?GX?uFPw,2,15486062,,,false,4
,I?GX?uFPw,3,15429216,,,false,4
,I?GX?uFPw,4,15432987,,,false,4
,I?GX?uFPw,5,15393880,,,false,4
,I?GX?uFPw,6,15550240,,,false,4
,I?GX?uFPw,7,15451913,,,false,4
,I?GX?uFPw,8,15443602,,,false,4
,I?GX?uFPw,9,15451843,,,false,4
,I?G_k`JRo,0,15668890,,,false,3
,I?G_k`JRo,1,15755974,,,false,3
,I?G_k`JRo,2,15743194,,,false,3
,I?G_k`JRo,3,15771478,,,false,3
,I?G_k`JRo,4,15638443,,,false,3
,I?G_k`JRo,5,15575943,,,false,3
,I?G_k`JRo,6,15774204,,,false,3
,I?G_k`JRo,7,15639632,,,false,3
,I?G_k`JRo,8,15640330,,,false,3
,I?G_k`JRo,9,15596683,,,false,3
,I?G_qK\v_,0,16477304,,,false,4
,I?G_qK\v_,1,16338960,,,false,4
,I?G_qK\v_,2,16330091,,,false,4
,I?G_qK\v_,3,16440780,,,false,4
,I?G_qK\v_,4,16289448,,,false,4
,I?G_qK\v_,5,16332466,,,false,4
,I?G_qK\v_,6,16417176,,,false,4
,I?G_qK\v_,7,16367872,,,false,4
,I?G_qK\v_,8,16330301,,,false,4
,I?G_qK\v_,9,16409355,,,false,4
,I?Gpqx]vo,0,18143499,,,false,5
,I?Gpqx]vo,1,17920655,,,false,5
,I?Gpqx]vo,2,18043984,,,false,5
,I?Gpqx]vo,3,17992376,,,false,5
,I?Gpqx]vo,4,17965140,,,false,5
,I?Gpqx]vo,5,17958156,,,false,5
,I?Gpqx]vo,6,17992795,,,false,5
,I?Gpqx]vo,7,17956620,,,false,5
,I?Gpqx]vo,8,17933226,,,false,5
,I?Gpqx]vo,9,17967654,,,false,5
,I?H?OiBDg,0,13581523,,,false,2
,I?H?OiBDg,1,13531102,,,false,2
,I?H?OiBDg,2,13651498,,,false,2
,I?H?OiBDg,3,13572585,,,false,2
,I?H?OiBDg,4,13536131,,,false,2
,I?H?OiBDg,5,13518882,,,false,2
,I?H?OiBDg,6,13648635,,,false,2
,I?H?OiBDg,7,13583758,,,false,2
,I?H?OiBDg,8,13540880,,,false,2
,I?H?OiBDg,9,13530194,,,false,2
,I?HBg~x~O,0,18784724,,,false,4
,I?HBg~x~O,1,18496865,,,false,4
,I?HBg~x~O,2,18497492,,,false,4
,I?HBg~x~O,3,18734164,,,false,4
,I?HBg~x~O,4,18548332,,,false,4
,I?HBg~x~O,5,18543304,,,false,4
,I?HBg~x~O,6,18667122,,,false,4
,I?HBg~x~O,7,18538975,,,false,4
,I?HBg~x~O,8,18510831,,,false,4
,I?HBg~x~O,9,18673826,,,false,4
,I?HOGSrew,0,15529013,,,false,3
,I?HOGSrew,1,15524474,,,false,3
,I?HOGSrew,2,15676016,,,false,3
,I?HOGSrew,3,15593262,,,false,3
,I?HOGSrew,4,15506876,,,false,3
,I?HOGSrew,5,15678461,,,false,3
,I?HOGSrew,6,15539559,,,false,3
,I?HOGSrew,7,15524684,,,false,3
,I?HOGSrew,8,15608137,,,false,3
,I?HOGSrew,9,15688168,,,false,3
,I?HOGSrfw,0,16094747,,,false,3
,I?HOGSrfw,1,16066603,,,false,3
,I?HOGSrfw,2,16161370,,,false,3
,I?HOGSrfw,3,16108994,,,false,3
,I?HOGSrfw,4,16074775,,,false,3
,I?HOGSrfw,5,16157180,,,false,3
,I?HOGSrfw,6,16171291,,,false,3
,I?HOGSrfw,7,16137560,,,false,3
,I?HOGSrfw,8,16081203,,,false,3
,I?HOGSrfw,9,16240147,,,false,3
,I?I@ph\Vo,0,16951837,,,false,4
,I?I@ph\Vo,1,16946879,,,false,4
,I?I@ph\Vo,2,17043949,,,false,4
,I?I@ph\Vo,3,16991713,,,false,4
,I?I@ph\Vo,4,16940872,,,false,4
,I?I@ph\Vo,5,17098630,,,false,4
,I?I@ph\Vo,6,17040458,,,false,4
,I?I@ph\Vo,7,17006308,,,false,4
,I?I@ph\Vo,8,17198704,,,false,4
,I?I@ph\Vo,9,17024815,,,false,4
,I?IZryv}W,0,19455215,,,false,5
,I?IZryv}W,1,19622889,,,false,5
,I?IZryv}W,2,19586085,,,false,5
,I?IZryv}W,3,19408146,,,false,5
,I?IZryv}W,4,19614788,,,false,5
,I?IZryv}W,5,19471277,,,false,5
,I?IZryv}W,6,19418900,,,false,5
,I?IZryv}W,7,19606827,,,false,5
,I?IZryv}W,8,19481752,,,false,5
,I?IZryv}W,9,19522746,,,false,5
,I?KKAKV\g,0,16355166,,,false,3
,I?KKAKV\g,1,16245943,,,false,3
,I?KKAKV\g,2,16245525,,,false,3
,I?KKAKV\g,3,16536039,,,false,3
,I?KKAKV\g,4,16203554,,,false,3
,I?KKAKV\g,5,16243709,,,false,3
,I?KKAKV\g,6,16329885,,,false,3
,I?KKAKV\g,7,16200830,,,false,3
,I?KKAKV\g,8,16201319,,,false,3
,I?KKAKV\g,9,16444345,,,false,3
,I?KQCKM[W,0,15700881,,,false,3
,I?KQCKM[W,1,15659957,,,false,3
,I?KQCKM[W,2,15708144,,,false,3
,I?KQCKM[W,3,15815620,,,false,3
,I?KQCKM[W,4,15697040,,,false,3
,I?KQCKM[W,5,15730980,,,false,3
,I?KQCKM[W,6,15890553,,,false,3
,I?KQCKM[W,7,15706119,,,false,3
,I?KQCKM[W,8,15710937,,,false,3
,I?KQCKM[W,9,15645921,,,false,3
,I?LF?kN[W,0,16703224,,,false,4
,I?LF?kN[W,1,16561319,,,false,4
,I?LF?kN[W,2,16563623,,,false,4
,I?LF?kN[W,3,16809862,,,false,4
,I?LF?kN[W,4,16675709,,,false,4
,I?LF?kN[W,5,16624869,,,false,4
,I?LF?kN[W,6,16701548,,,false,4
,I?LF?kN[W,7,16661742,,,false,4
,I?LF?kN[W,8,16600776,,,false,4
,I?LF?kN[W,9,16665723,,,false,4
,I?OH?_F`o,0,13204556,,,false,2
,I?OH?_F`o,1,13107765,,,false,2
,I?OH?_F`o,2,13076758,,,false,2
,I?OH?_F`o,3,13137445,,,false,2
,I?OH?_F`o,4,13171943,,,false,2
,I?OH?_F`o,5,13118380,,,false,2
,I?OH?_F`o,6,13115169,,,false,2
,I?OH?_F`o,7,13116497,,,false,2
,I?OH?_F`o,8,13191430,,,false,2
,I?OH?_F`o,9,13144152,,,false,2
,I?OKbMuNo,0,17036201,,,false,3
,I?OKbMuNo,1,17134249,,,false,3
,I?OKbMuNo,2,17098983,,,false,3
,I?OKbMuNo,3,17016577,,,false,3
,I?OKbMuNo,4,17184252,,,false,3
,I?OKbMuNo,5,17091790,,,false,3
,I?OKbMuNo,6,17028938,,,false,3
,I?OKbMuNo,7,17116651,,,false,3
,I?OKbMuNo,8,17108829,,,false,3
,I?OKbMuNo,9,17017974,,,false,3
,I?OPYK|fw,0,17286001,,,false,4
,I?OPYK|fw,1,17447390,,,false,4
,I?OPYK|fw,2,17332302,,,false,4
,I?OPYK|fw,3,17316380,,,false,4
,I?OPYK|fw,4,17487057,,,false,4
,I?OPYK|fw,5,17284605,,,false,4
,I?OPYK|fw,6,17232158,,,false,4
,I?OPYK|fw,7,17419387,,,false,4
,I?OPYK|fw,8,17346758,,,false,4
,I?OPYK|fw,9,17273151,,,false,4
,I?OS?oeHo,0,14001098,,,false,2
,I?OS?oeHo,1,14009199,,,false,2
,I?OS?oeHo,2,13875814,,,false,2
,I?OS?oeHo,3,13837195,,,false,2
,I?OS?oeHo,4,14006406,,,false,2
,I?OS?oeHo,5,13964016,,,false,2
,I?OS?oeHo,6,13875675,,,false,2
,I?OS?oeHo,7,13840268,,,false,2
,I?OS?oeHo,8,13934475,,,false,2
,I?OS?oeHo,9,13825114,,,false,2
,I?OXpxVng,0,18011239,,,false,5
,I?OXpxVng,1,18087708,,,false,5
,I?OXpxVng,2,18068224,,,false,5
,I?OXpxVng,3,17966475,,,false,5
,I?OXpxVng,4,18126956,,,false,5
,I?OXpxVng,5,18080096,,,false,5
,I?OXpxVng,6,17965357,,,false,5
,I?OXpxVng,7,18141271,,,false,5
,I?OXpxVng,8,18089664,,,false,5
,I?OXpxVng,9,18001043,,,false,5
,I?O_gxbfg,0,16854770,,,false,4
