name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I?CAXWVzG,2,3952,,,false,4
,I?CAXWVzG,3,3811,,,false,4
,I?CAXWVzG,4,3740,,,false,4
,I?CAXWVzG,5,3811,,,false,4
,I?CAXWVzG,6,3388,,,false,4
,I?CAXWVzG,7,3881,,,false,4
,I?CAXWVzG,8,3811,,,false,4
,I?CAXWVzG,9,3810,,,false,4
,I?CCZk}zW,0,5222,,,false,4
,I?CCZk}zW,1,4375,,,false,4
,I?CCZk}zW,2,4375,,,false,4
,I?CCZk}zW,3,3810,,,false,4
,I?CCZk}zW,4,3740,,,false,4
,I?CCZk}zW,5,4305,,,false,4
,I?CCZk}zW,6,3881,,,false,4
,I?CCZk}zW,7,3811,,,false,4
,I?CCZk}zW,8,4375,,,false,4
,I?CCZk}zW,9,4305,,,false,4
,I?CGJCueo,0,3882,,,false,3
,I?CGJCueo,1,2894,,,false,3
,I?CGJCueo,2,3457,,,false,3
,I?CGJCueo,3,3387,,,false,3
,I?CGJCueo,4,2823,,,false,3
,I?CGJCueo,5,3387,,,false,3
,I?CGJCueo,6,2964,,,false,3
,I?CGJCueo,7,3387,,,false,3
,I?CGJCueo,8,3317,,,false,3
,I?CGJCueo,9,3317,,,false,3
,I?CIZYv^g,0,5152,,,false,5
,I?CIZYv^g,1,4375,,,false,5
,I?CIZYv^g,2,4375,,,false,5
,I?CIZYv^g,3,4304,,,false,5
,I?CIZYv^g,4,4234,,,false,5
,I?CIZYv^g,5,4305,,,false,5
,I?CIZYv^g,6,3952,,,false,5
,I?CIZYv^g,7,4375,,,false,5
,I?CIZYv^g,8,4728,,,false,5
,I?CIZYv^g,9,4234,,,false,5
,I?CKQgf\g,0,4305,,,false,4
,I?CKQgf\g,1,3458,,,false,4
,I?CKQgf\g,2,3387,,,false,4
,I?CKQgf\g,3,3811,,,false,4
,I?CKQgf\g,4,3388,,,false,4
,I?CKQgf\g,5,3811,,,false,4
,I?CKQgf\g,6,3458,,,false,4
,I?CKQgf\g,7,3811,,,false,4
,I?CKQgf\g,8,3317,,,false,4
,I?CKQgf\g,9,3740,,,false,4
,I?COJCmew,0,3811,,,false,3
,I?COJCmew,1,3388,,,false,3
,I?COJCmew,2,3387,,,false,3
,I?COJCmew,3,3387,,,false,3
,I?COJCmew,4,3317,,,false,3
,I?COJCmew,5,3316,,,false,3
,I?COJCmew,6,3387,,,false,3
,I?COJCmew,7,3457,,,false,3
,I?COJCmew,8,3387,,,false,3
,I?COJCmew,9,3316,,,false,3
,I?COPlMbw,0,4728,,,false,4
,I?COPlMbw,1,3810,,,false,4
,I?COPlMbw,2,3881,,,false,4
,I?COPlMbw,3,3952,,,false,4
,I?COPlMbw,4,3811,,,false,4
,I?COPlMbw,5,3741,,,false,4
,I?COPlMbw,6,3317,,,false,4
,I?COPlMbw,7,3387,,,false,4
,I?COPlMbw,8,3387,,,false,4
,I?COPlMbw,9,3811,,,false,4
,I?COPlMz_,0,4305,,,false,4
,I?COPlMz_,1,3811,,,false,4
,I?COPlMz_,2,3740,,,false,4
,I?COPlMz_,3,3881,,,false,4
,I?COPlMz_,4,3458,,,false,4
,I?COPlMz_,5,3317,,,false,4
,I?COPlMz_,6,3387,,,false,4
,I?COPlMz_,7,3881,,,false,4
,I?COPlMz_,8,3458,,,false,4
,I?COPlMz_,9,3388,,,false,4
,I?COPlN~w,0,4870,,,false,4
,I?COPlN~w,1,4234,,,false,4
,I?COPlN~w,2,3881,,,false,4
,I?COPlN~w,3,4304,,,false,4
,I?COPlN~w,4,4375,,,false,4
,I?COPlN~w,5,4234,,,false,4
,I?COPlN~w,6,4305,,,false,4
,I?COPlN~w,7,4376,,,false,4
,I?COPlN~w,8,4375,,,false,4
,I?COPlN~w,9,4305,,,false,4
,I?COQ[ubg,0,4305,,,false,4
,I?COQ[ubg,1,3810,,,false,4
,I?COQ[ubg,2,3316,,,false,4
,I?COQ[ubg,3,3810,,,false,4
,I?COQ[ubg,4,3457,,,false,4
,I?COQ[ubg,5,3387,,,false,4
,I?COQ[ubg,6,3317,,,false,4
,I?COQ[ubg,7,3387,,,false,4
,I?COQ[ubg,8,3387,,,false,4
,I?COQ[ubg,9,3388,,,false,4
,I?COQ[vzg,0,4870,,,false,4
,I?COQ[vzg,1,4305,,,false,4
,I?COQ[vzg,2,3811,,,false,4
,I?COQ[vzg,3,3387,,,false,4
,I?COQ[vzg,4,3881,,,false,4
,I?COQ[vzg,5,3811,,,false,4
,I?COQ[vzg,6,3881,,,false,4
,I?COQ[vzg,7,3881,,,false,4
,I?COQ[vzg,8,3952,,,false,4
,I?COQ[vzg,9,3811,,,false,4
,I?COQknzg,0,4799,,,false,4
,I?COQknzg,1,4304,,,false,4
,I?COQknzg,2,3881,,,false,4
,I?COQknzg,3,3952,,,false,4
,I?COQknzg,4,3882,,,false,4
,I?COQknzg,5,3740,,,false,4
,I?COQknzg,6,4305,,,false,4
,I?COQknzg,7,3882,,,false,4
,I?COQknzg,8,3881,,,false,4
,I?COQknzg,9,3740,,,false,4
,I?COS?vRo,0,3952,,,false,3
,I?COS?vRo,1,3458,,,false,3
,I?COS?vRo,2,3387,,,false,3
,I?COS?vRo,3,2893,,,false,3
,I?COS?vRo,4,3458,,,false,3
,I?COS?vRo,5,3387,,,false,3
,I?COS?vRo,6,2963,,,false,3
,I?COS?vRo,7,3246,,,false,3
,I?COS?vRo,8,3387,,,false,3
,I?COS?vRo,9,3387,,,false,3
,I?COS?vRw,0,3881,,,false,3
,I?COS?vRw,1,3388,,,false,3
,I?COS?vRw,2,3388,,,false,3
,I?COS?vRw,3,3388,,,false,3
,I?COS?vRw,4,3388,,,false,3
,I?COS?vRw,5,2964,,,false,3
,I?COS?vRw,6,2893,,,false,3
,I?COS?vRw,7,3740,,,false,3
,I?COS?vRw,8,3387,,,false,3
,I?COS?vRw,9,3317,,,false,3
,I?COSlNJw,0,11079,,,false,4
,I?COSlNJw,1,3881,,,false,4
,I?COSlNJw,2,3740,,,false,4
,I?COSlNJw,3,3882,,,false,4
,I?COSlNJw,4,3881,,,false,4
,I?COSlNJw,5,3952,,,false,4
,I?COSlNJw,6,3811,,,false,4
,I?COSlNJw,7,3811,,,false,4
,I?COSlNJw,8,3317,,,false,4
,I?COSlNJw,9,3811,,,false,4
,I?COVKuRg,0,4728,,,false,4
,I?COVKuRg,1,3882,,,false,4
,I?COVKuRg,2,3811,,,false,4
,I?COVKuRg,3,3317,,,false,4
,I?COVKuRg,4,3317,,,false,4
,I?COVKuRg,5,3881,,,false,4
,I?COVKuRg,6,3881,,,false,4
,I?COVKuRg,7,3811,,,false,4
,I?COVKuRg,8,3741,,,false,4
,I?COVKuRg,9,3881,,,false,4
,I?CQH\mmo,0,4798,,,false,4
,I?CQH\mmo,1,4446,,,false,4
,I?CQH\mmo,2,3811,,,false,4
,I?CQH\mmo,3,3740,,,false,4
,I?CQH\mmo,4,3881,,,false,4
,I?CQH\mmo,5,3881,,,false,4
,I?CQH\mmo,6,3882,,,false,4
,I?CQH\mmo,7,3810,,,false,4
,I?CQH\mmo,8,3810,,,false,4
,I?CQH\mmo,9,3881,,,false,4
,I?CS@LNZo,0,4375,,,false,3
,I?CS@LNZo,1,3458,,,false,3
,I?CS@LNZo,2,3882,,,false,3
,I?CS@LNZo,3,3387,,,false,3
,I?CS@LNZo,4,3387,,,false,3
,I?CS@LNZo,5,3387,,,false,3
,I?CS@LNZo,6,3458,,,false,3
,I?CS@LNZo,7,3387,,,false,3
,I?CS@LNZo,8,3740,,,false,3
,I?CS@LNZo,9,3317,,,false,3
,I?C_AcNj_,0,3811,,,false,3
,I?C_AcNj_,1,3317,,,false,3
,I?C_AcNj_,2,2964,,,false,3
,I?C_AcNj_,3,3457,,,false,3
,I?C_AcNj_,4,2893,,,false,3
,I?C_AcNj_,5,2893,,,false,3
,I?C_AcNj_,6,3387,,,false,3
,I?C_AcNj_,7,2893,,,false,3
,I?C_AcNj_,8,2893,,,false,3
,I?C_AcNj_,9,2893,,,false,3
,I?C_GTPw_,0,3388,,,false,2
,I?C_GTPw_,1,2894,,,false,2
,I?C_GTPw_,2,2894,,,false,2
,I?C_GTPw_,3,2893,,,false,2
,I?C_GTPw_,4,2964,,,false,2
,I?C_GTPw_,5,2893,,,false,2
,I?C_GTPw_,6,2823,,,false,2
,I?C_GTPw_,7,2399,,,false,2
,I?C_GTPw_,8,2400,,,false,2
,I?C_GTPw_,9,2893,,,false,2
,I?C_GdHbw,0,3951,,,false,3
,I?C_GdHbw,1,3457,,,false,3
,I?C_GdHbw,2,2893,,,false,3
,I?C_GdHbw,3,2823,,,false,3
,I?C_GdHbw,4,2893,,,false,3
,I?C_GdHbw,5,3387,,,false,3
,I?C_GdHbw,6,2963,,,false,3
,I?C_GdHbw,7,2893,,,false,3
,I?C_GdHbw,8,3317,,,false,3
,I?C_GdHbw,9,3316,,,false,3
,I?C_GdJbO,0,3388,,,false,3
,I?C_GdJbO,1,2893,,,false,3
,I?C_GdJbO,2,3387,,,false,3
,I?C_GdJbO,3,2893,,,false,3
,I?C_GdJbO,4,2894,,,false,3
,I?C_GdJbO,5,2893,,,false,3
,I?C_GdJbO,6,2823,,,false,3
,I?C_GdJbO,7,3387,,,false,3
,I?C_GdJbO,8,2963,,,false,3
,I?C_GdJbO,9,2893,,,false,3
,I?C_i\mmo,0,5222,,,false,4
,I?C_i\mmo,1,3881,,,false,4
,I?C_i\mmo,2,3881,,,false,4
,I?C_i\mmo,3,3952,,,false,4
,I?C_i\mmo,4,3811,,,false,4
,I?C_i\mmo,5,3811,,,false,4
,I?C_i\mmo,6,3810,,,false,4
,I?C_i\mmo,7,3881,,,false,4
,I?C_i\mmo,8,3881,,,false,4
,I?C_i\mmo,9,4234,,,false,4
,I?C_i\m|o,0,5222,,,false,4
,I?C_i\m|o,1,4234,,,false,4
,I?C_i\m|o,2,3811,,,false,4
,I?C_i\m|o,3,3881,,,false,4
,I?C_i\m|o,4,3882,,,false,4
,I?C_i\m|o,5,3740,,,false,4
,I?C_i\m|o,6,3810,,,false,4
,I?C_i\m|o,7,3881,,,false,4
,I?C_i\m|o,8,3881,,,false,4
,I?C_i\m|o,9,3881,,,false,4
,I?C_kHJYo,0,4305,,,false,3
,I?C_kHJYo,1,3387,,,false,3
,I?C_kHJYo,2,3316,,,false,3
,I?C_kHJYo,3,2893,,,false,3
,I?C_kHJYo,4,2964,,,false,3
,I?C_kHJYo,5,3317,,,false,3
,I?C_kHJYo,6,3388,,,false,3
,I?C_kHJYo,7,3317,,,false,3
,I?C_kHJYo,8,3388,,,false,3
,I?C_kHJYo,9,3388,,,false,3
,I?CaIgjfw,0,3881,,,false,4
,I?CaIgjfw,1,4234,,,false,4
,I?CaIgjfw,2,3882,,,false,4
,I?CaIgjfw,3,3952,,,false,4
,I?CaIgjfw,4,3811,,,false,4
,I?CaIgjfw,5,3811,,,false,4
,I?CaIgjfw,6,3952,,,false,4
,I?CaIgjfw,7,3882,,,false,4
,I?CaIgjfw,8,3952,,,false,4
,I?CaIgjfw,9,3811,,,false,4
,I?CcH`JRo,0,3811,,,false,3
,I?CcH`JRo,1,3740,,,false,3
,I?CcH`JRo,2,3317,,,false,3
,I?CcH`JRo,3,3387,,,false,3
,I?CcH`JRo,4,3387,,,false,3
,I?CcH`JRo,5,2964,,,false,3
,I?CcH`JRo,6,2964,,,false,3
,I?CcH`JRo,7,2893,,,false,3
,I?CcH`JRo,8,3317,,,false,3
,I?CcH`JRo,9,3388,,,false,3
,I?CgaKj{w,0,3952,,,false,4
,I?CgaKj{w,1,3881,,,false,4
,I?CgaKj{w,2,3811,,,false,4
,I?CgaKj{w,3,3741,,,false,4
,I?CgaKj{w,4,3881,,,false,4
,I?CgaKj{w,5,3952,,,false,4
,I?CgaKj{w,6,3810,,,false,4
,I?CgaKj{w,7,3881,,,false,4
,I?CgaKj{w,8,3811,,,false,4
,I?CgaKj{w,9,3952,,,false,4
,I?D??cjh_,0,3387,,,false,2
,I?D??cjh_,1,2964,,,false,2
,I?D??cjh_,2,2893,,,false,2
,I?D??cjh_,3,2822,,,false,2
,I?D??cjh_,4,2822,,,false,2
,I?D??cjh_,5,2894,,,false,2
,I?D??cjh_,6,2964,,,false,2
,I?D??cjh_,7,2893,,,false,2
,I?D??cjh_,8,2399,,,false,2
,I?D??cjh_,9,2823,,,false,2
,I?DB@aLbo,0,3810,,,false,3
,I?DB@aLbo,1,3317,,,false,3
,I?DB@aLbo,2,2894,,,false,3
,I?DB@aLbo,3,2964,,,false,3
,I?DB@aLbo,4,2893,,,false,3
,I?DB@aLbo,5,3317,,,false,3
,I?DB@aLbo,6,3317,,,false,3
,I?DB@aLbo,7,3387,,,false,3
,I?DB@aLbo,8,2893,,,false,3
,I?DB@aLbo,9,3317,,,false,3
,I?DOX]r]w,0,5363,,,false,4
,I?DOX]r]w,1,4304,,,false,4
,I?DOX]r]w,2,4235,,,false,4
,I?DOX]r]w,3,4375,,,false,4
,I?DOX]r]w,4,4375,,,false,4
,I?DOX]r]w,5,4376,,,false,4
,I?DOX]r]w,6,4234,,,false,4
,I?DOX]r]w,7,4375,,,false,4
,I?DOX]r]w,8,4375,,,false,4
,I?DOX]r]w,9,4305,,,false,4
,I?DPXxZfw,0,5645,,,false,5
,I?DPXxZfw,1,4869,,,false,5
,I?DPXxZfw,2,4305,,,false,5
,I?DPXxZfw,3,4940,,,false,5
,I?DPXxZfw,4,4235,,,false,5
,I?DPXxZfw,5,4728,,,false,5
,I?DPXxZfw,6,4445,,,false,5
,I?DPXxZfw,7,4446,,,false,5
,I?DPXxZfw,8,4305,,,false,5
,I?DPXxZfw,9,4728,,,false,5
,I?DPXxZ~_,0,5645,,,false,5
,I?DPXxZ~_,1,4799,,,false,5
,I?DPXxZ~_,2,4376,,,false,5
,I?DPXxZ~_,3,4446,,,false,5
,I?DPXxZ~_,4,4376,,,false,5
,I?DPXxZ~_,5,4798,,,false,5
,I?DPXxZ~_,6,4375,,,false,5
,I?DPXxZ~_,7,4869,,,false,5
,I?DPXxZ~_,8,4375,,,false,5
,I?DPXxZ~_,9,4799,,,false,5
,I?D__Kjao,0,3881,,,false,3
,I?D__Kjao,1,3387,,,false,3
,I?D__Kjao,2,3387,,,false,3
,I?D__Kjao,3,3317,,,false,3
,I?D__Kjao,4,2964,,,false,3
,I?D__Kjao,5,2893,,,false,3
,I?D__Kjao,6,3458,,,false,3
,I?D__Kjao,7,2893,,,false,3
,I?D__Kjao,8,2822,,,false,3
,I?D__Kjao,9,2964,,,false,3
,I?E@`xm^_,0,5222,,,false,4
,I?E@`xm^_,1,4375,,,false,4
,I?E@`xm^_,2,3952,,,false,4
,I?E@`xm^_,3,3881,,,false,4
,I?E@`xm^_,4,3741,,,false,4
,I?E@`xm^_,5,3882,,,false,4
,I?E@`xm^_,6,3811,,,false,4
,I?E@`xm^_,7,3881,,,false,4
,I?E@`xm^_,8,3740,,,false,4
,I?E@`xm^_,9,4234,,,false,4
,I?EA?kmJo,0,3881,,,false,3
,I?EA?kmJo,1,3388,,,false,3
,I?EA?kmJo,2,3388,,,false,3
,I?EA?kmJo,3,3457,,,false,3
,I?EA?kmJo,4,3387,,,false,3
,I?EA?kmJo,5,9950,,,false,3
,I?EA?kmJo,6,2399,,,false,3
,I?EA?kmJo,7,3387,,,false,3
,I?EA?kmJo,8,3317,,,false,3
,I?EA?kmJo,9,3388,,,false,3
,I?EGGlJIw,0,4305,,,false,4
,I?EGGlJIw,1,3458,,,false,4
,I?EGGlJIw,2,3388,,,false,4
,I?EGGlJIw,3,3952,,,false,4
,I?EGGlJIw,4,3317,,,false,4
,I?EGGlJIw,5,3811,,,false,4
,I?EGGlJIw,6,3388,,,false,4
,I?EGGlJIw,7,3387,,,false,4
,I?EGGlJIw,8,3387,,,false,4
,I?EGGlJIw,9,3810,,,false,4
,I?EqYonkw,0,5716,,,false,4
,I?EqYonkw,1,4729,,,false,4
,I?EqYonkw,2,4375,,,false,4
,I?EqYonkw,3,4446,,,false,4
,I?EqYonkw,4,4376,,,false,4
,I?EqYonkw,5,4234,,,false,4
,I?EqYonkw,6,4304,,,false,4
,I?EqYonkw,7,4304,,,false,4
,I?EqYonkw,8,4305,,,false,4
,I?EqYonkw,9,3952,,,false,4
,I?G?WdDlw,0,3810,,,false,3
,I?G?WdDlw,1,3810,,,false,3
,I?G?WdDlw,2,3317,,,false,3
,I?G?WdDlw,3,3458,,,false,3
,I?G?WdDlw,4,3458,,,false,3
,I?G?WdDlw,5,3387,,,false,3
,I?G?WdDlw,6,3387,,,false,3
,I?G?WdDlw,7,2893,,,false,3
,I?G?WdDlw,8,3388,,,false,3
,I?G?WdDlw,9,3317,,,false,3
,I?G?_\Uho,0,3387,,,false,3
,I?G?_\Uho,1,3317,,,false,3
,I?G?_\Uho,2,3458,,,false,3
,I?G?_\Uho,3,2893,,,false,3
,I?G?_\Uho,4,2963,,,false,3
,I?G?_\Uho,5,3317,,,false,3
,I?G?_\Uho,6,3246,,,false,3
,I?G?_\Uho,7,3316,,,false,3
,I?G?_\Uho,8,2894,,,false,3
,I?G?_\Uho,9,3458,,,false,3
,I?G@Ig]eo,0,3881,,,false,3
,I?G@Ig]eo,1,3387,,,false,3
,I?G@Ig]eo,2,3316,,,false,3
,I?G@Ig]eo,3,3316,,,false,3
,I?G@Ig]eo,4,3317,,,false,3
,I?G@Ig]eo,5,2893,,,false,3
,I?G@Ig]eo,6,3387,,,false,3
,I?G@Ig]eo,7,3317,,,false,3
,I?G@Ig]eo,8,3317,,,false,3
,I?G@Ig]eo,9,2823,,,false,3
,I?GAGcLlW,0,3316,,,false,3
,I?GAGcLlW,1,2893,,,false,3
,I?GAGcLlW,2,3387,,,false,3
,I?GAGcLlW,3,2893,,,false,3
,I?GAGcLlW,4,2893,,,false,3
,I?GAGcLlW,5,3317,,,false,3
,I?GAGcLlW,6,2893,,,false,3
,I?GAGcLlW,7,3458,,,false,3
,I?GAGcLlW,8,3387,,,false,3
,I?GAGcLlW,9,2894,,,false,3
,I?GG_LPxw,0,3810,,,false,3
,I?GG_LPxw,1,3317,,,false,3
,I?GG_LPxw,2,3387,,,false,3
,I?GG_LPxw,3,3387,,,false,3
,I?GG_LPxw,4,2893,,,false,3
,I?GG_LPxw,5,3317,,,false,3
,I?GG_LPxw,6,2893,,,false,3
,I?GG_LPxw,7,3317,,,false,3
,I?GG_LPxw,8,3388,,,false,3
,I?GG_LPxw,9,2894,,,false,3
,I?GG_NPXg,0,3458,,,false,3
,I?GG_NPXg,1,3387,,,false,3
,I?GG_NPXg,2,2823,,,false,3
,I?GG_NPXg,3,3317,,,false,3
,I?GG_NPXg,4,2823,,,false,3
,I?GG_NPXg,5,3388,,,false,3
,I?GG_NPXg,6,2893,,,false,3
,I?GG_NPXg,7,2893,,,false,3
,I?GG_NPXg,8,2823,,,false,3
,I?GG_NPXg,9,2893,,,false,3
,I?GGa_Fzg,0,3317,,,false,3
,I?GGa_Fzg,1,2964,,,false,3
,I?GGa_Fzg,2,2894,,,false,3
,I?GGa_Fzg,3,2964,,,false,3
,I?GGa_Fzg,4,2823,,,false,3
,I?GGa_Fzg,5,3388,,,false,3
,I?GGa_Fzg,6,2894,,,false,3
,I?GGa_Fzg,7,3316,,,false,3
,I?GGa_Fzg,8,2893,,,false,3
,I?GGa_Fzg,9,3246,,,false,3
,I?GGznuno,0,6210,,,false,5
,I?GGznuno,1,4798,,,false,5
,I?GGznuno,2,4446,,,false,5
,I?GGznuno,3,4728,,,false,5
,I?GGznuno,4,4799,,,false,5
,I?GGznuno,5,4799,,,false,5
,I?GGznuno,6,4446,,,false,5
,I?GGznuno,7,4305,,,false,5
,I?GGznuno,8,4234,,,false,5
,I?GGznuno,9,4869,,,false,5
,I?GO?\I`g,0,2894,,,false,3
,I?GO?\I`g,1,2894,,,false,3
,I?GO?\I`g,2,2893,,,false,3
,I?GO?\I`g,3,2399,,,false,3
,I?GO?\I`g,4,11361,,,false,3
,I?GO?\I`g,5,2329,,,false,3
,I?GO?\I`g,6,2893,,,false,3
,I?GO?\I`g,7,2963,,,false,3
,I?GO?\I`g,8,2964,,,false,3
,I?GO?\I`g,9,3316,,,false,3
,I?GOY?rbW,0,3387,,,false,3
,I?GOY?rbW,1,3317,,,false,3
,I?GOY?rbW,2,2964,,,false,3
,I?GOY?rbW,3,3458,,,false,3
,I?GOY?rbW,4,2893,,,false,3
,I?GOY?rbW,5,3458,,,false,3
,I?GOY?rbW,6,3387,,,false,3
,I?GOY?rbW,7,2894,,,false,3
,I?GOY?rbW,8,3387,,,false,3
,I?GOY?rbW,9,2893,,,false,3
,I?GPb]]~_,0,5293,,,false,4
,I?GPb]]~_,1,4728,,,false,4
,I?GPb]]~_,2,4305,,,false,4
,I?GPb]]~_,3,4446,,,false,4
,I?GPb]]~_,4,4305,,,false,4
,I?GPb]]~_,5,4234,,,false,4
,I?GPb]]~_,6,4304,,,false,4
,I?GPb]]~_,7,3881,,,false,4
,I?GPb]]~_,8,4305,,,false,4
,I?GPb]]~_,9,4234,,,false,4
,I?GW^dylg,0,5222,,,false,5
,I?GW^dylg,1,4305,,,false,5
,I?GW^dylg,2,4375,,,false,5
,I?GW^dylg,3,4375,,,false,5
,I?GW^dylg,4,4305,,,false,5
,I?GW^dylg,5,4304,,,false,5
,I?GW^dylg,6,4305,,,false,5
,I?GW^dylg,7,4375,,,false,5
,I?GW^dylg,8,4305,,,false,5
,I?GW^dylg,9,4234,,,false,5
,I?GWaCeaW,0,3317,,,false,3
,I?GWaCeaW,1,3317,,,false,3
,I?GWaCeaW,2,2893,,,false,3
,I?GWaCeaW,3,2964,,,false,3
,I?GWaCeaW,4,3316,,,false,3
,I?GWaCeaW,5,2894,,,false,3
,I?GWaCeaW,6,3246,,,false,3
,I?GWaCeaW,7,2893,,,false,3
,I?GWaCeaW,8,2964,,,false,3
,I?GWaCeaW,9,3387,,,false,3
,I?GX?uFPw,0,4375,,,false,4
,I?GX?uFPw,1,3811,,,false,4
,I?GX?uFPw,2,3811,,,false,4
,I?GX?uFPw,3,3388,,,false,4
,I?GX?uFPw,4,3458,,,false,4
,I?GX?uFPw,5,3387,,,false,4
,I?GX?uFPw,6,3811,,,false,4
,I?GX?uFPw,7,3387,,,false,4
,I?GX?uFPw,8,3881,,,false,4
,I?GX?uFPw,9,3387,,,false,4
,I?G_k`JRo,0,3881,,,false,3
,I?G_k`JRo,1,3317,,,false,3
,I?G_k`JRo,2,3740,,,false,3
,I?G_k`JRo,3,2823,,,false,3
,I?G_k`JRo,4,3317,,,false,3
,I?G_k`JRo,5,2964,,,false,3
,I?G_k`JRo,6,2964,,,false,3
,I?G_k`JRo,7,3387,,,false,3
,I?G_k`JRo,8,3387,,,false,3
,I?G_k`JRo,9,3317,,,false,3
,I?G_qK\v_,0,4234,,,false,4
,I?G_qK\v_,1,3881,,,false,4
,I?G_qK\v_,2,3387,,,false,4
,I?G_qK\v_,3,3811,,,false,4
,I?G_qK\v_,4,3387,,,false,4
,I?G_qK\v_,5,3387,,,false,4
,I?G_qK\v_,6,3457,,,false,4
,I?G_qK\v_,7,3810,,,false,4
,I?G_qK\v_,8,3811,,,false,4
,I?G_qK\v_,9,3317,,,false,4
,I?Gpqx]vo,0,5292,,,false,5
,I?Gpqx]vo,1,4445,,,false,5
,I?Gpqx]vo,2,4234,,,false,5
,I?Gpqx]vo,3,4235,,,false,5
,I?Gpqx]vo,4,4446,,,false,5
,I?Gpqx]vo,5,4446,,,false,5
,I?Gpqx]vo,6,4728,,,false,5
,I?Gpqx]vo,7,4728,,,false,5
,I?Gpqx]vo,8,4304,,,false,5
,I?Gpqx]vo,9,3458,,,false,5
,I?H?OiBDg,0,3388,,,false,2
,I?H?OiBDg,1,2893,,,false,2
,I?H?OiBDg,2,3387,,,false,2
,I?H?OiBDg,3,2964,,,false,2
,I?H?OiBDg,4,2399,,,false,2
,I?H?OiBDg,5,2470,,,false,2
,I?H?OiBDg,6,2893,,,false,2
,I?H?OiBDg,7,2894,,,false,2
,I?H?OiBDg,8,2470,,,false,2
,I?H?OiBDg,9,2823,,,false,2
,I?HBg~x~O,0,5787,,,false,4
,I?HBg~x~O,1,4869,,,false,4
,I?HBg~x~O,2,4869,,,false,4
,I?HBg~x~O,3,4234,,,false,4
,I?HBg~x~O,4,4376,,,false,4
,I?HBg~x~O,5,4305,,,false,4
,I?HBg~x~O,6,4376,,,false,4
,I?HBg~x~O,7,4234,,,false,4
,I?HBg~x~O,8,4375,,,false,4
,I?HBg~x~O,9,4305,,,false,4
,I?HOGSrew,0,4376,,,false,3
,I?HOGSrew,1,4376,,,false,3
,I?HOGSrew,2,3740,,,false,3
,I?HOGSrew,3,3317,,,false,3
,I?HOGSrew,4,3387,,,false,3
,I?HOGSrew,5,3881,,,false,3
,I?HOGSrew,6,3316,,,false,3
,I?HOGSrew,7,3317,,,false,3
,I?HOGSrew,8,3317,,,false,3
,I?HOGSrew,9,3387,,,false,3
,I?HOGSrfw,0,4728,,,false,3
,I?HOGSrfw,1,3458,,,false,3
,I?HOGSrfw,2,3810,,,false,3
,I?HOGSrfw,3,3881,,,false,3
,I?HOGSrfw,4,3316,,,false,3
,I?HOGSrfw,5,3387,,,false,3
,I?HOGSrfw,6,3881,,,false,3
,I?HOGSrfw,7,3387,,,false,3
,I?HOGSrfw,8,3387,,,false,3
,I?HOGSrfw,9,3316,,,false,3
,I?I@ph\Vo,0,5292,,,false,4
,I?I@ph\Vo,1,3881,,,false,4
,I?I@ph\Vo,2,3881,,,false,4
,I?I@ph\Vo,3,4304,,,false,4
,I?I@ph\Vo,4,3811,,,false,4
,I?I@ph\Vo,5,3881,,,false,4
,I?I@ph\Vo,6,3951,,,false,4
,I?I@ph\Vo,7,3810,,,false,4
,I?I@ph\Vo,8,3811,,,false,4
,I?I@ph\Vo,9,3811,,,false,4
,I?IZryv}W,0,6210,,,false,5
,I?IZryv}W,1,5363,,,false,5
,I?IZryv}W,2,4799,,,false,5
,I?IZryv}W,3,4728,,,false,5
,I?IZryv}W,4,5223,,,false,5
,I?IZryv}W,5,4798,,,false,5
,I?IZryv}W,6,4870,,,false,5
,I?IZryv}W,7,4869,,,false,5
,I?IZryv}W,8,4798,,,false,5
,I?IZryv}W,9,4940,,,false,5
,I?KKAKV\g,0,3881,,,false,3
,I?KKAKV\g,1,3952,,,false,3
,I?KKAKV\g,2,3387,,,false,3
,I?KKAKV\g,3,3881,,,false,3
,I?KKAKV\g,4,3387,,,false,3
,I?KKAKV\g,5,3882,,,false,3
,I?KKAKV\g,6,3881,,,false,3
,I?KKAKV\g,7,3316,,,false,3
,I?KKAKV\g,8,3316,,,false,3
,I?KKAKV\g,9,3316,,,false,3
,I?KQCKM[W,0,4375,,,false,3
,I?KQCKM[W,1,3387,,,false,3
,I?KQCKM[W,2,3458,,,false,3
,I?KQCKM[W,3,3317,,,false,3
,I?KQCKM[W,4,3316,,,false,3
,I?KQCKM[W,5,3387,,,false,3
,I?KQCKM[W,6,2964,,,false,3
,I?KQCKM[W,7,3387,,,false,3
,I?KQCKM[W,8,3317,,,false,3
,I?KQCKM[W,9,3317,,,false,3
,I?LF?kN[W,0,4728,,,false,4
,I?LF?kN[W,1,3810,,,false,4
,I?LF?kN[W,2,3810,,,false,4
,I?LF?kN[W,3,3811,,,false,4
,I?LF?kN[W,4,3811,,,false,4
,I?LF?kN[W,5,3811,,,false,4
,I?LF?kN[W,6,3317,,,false,4
,I?LF?kN[W,7,3952,,,false,4
,I?LF?kN[W,8,3881,,,false,4
,I?LF?kN[W,9,3952,,,false,4
,I?OH?_F`o,0,2399,,,false,2
,I?OH?_F`o,1,1975,,,false,2
,I?OH?_F`o,2,2822,,,false,2
